age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.673913043478261,0.9789849137687214,0.25,1.0,0.8486067089300784,0.8752309405375291,3,3
0.8913043478260869,0.2858796988410374,0.75,0.0,0.1953971971194014,0.9680737238829422,1,2
0.934782608695652,0.3159698372345222,0.25,1.0,0.4786826078573875,0.64311034772956,1,3
0.6304347826086956,0.5912572950320246,0.75,0.25,0.6082667759779896,0.2373250307245915,4,3
0.1956521739130434,0.0330472425546632,1.0,1.0,0.0448305020452971,0.7159733610720783,4,1
0.8260869565217392,0.4976009829606153,0.75,1.0,0.8716306765469449,0.1696823583175202,1,2
0.3478260869565217,0.2314931239626145,0.5,0.0,0.5531724938063908,0.2944321104527675,4,1
0.5652173913043479,0.7214104846438667,1.0,0.5,0.3448057061641899,0.3875597832771864,1,2
0.9782608695652172,0.2557078423513478,0.75,0.75,0.1566343958259927,0.2815245776637602,4,1
0.4782608695652174,0.6397259241720714,0.0,0.5,0.6315657905743045,0.0121995399670281,1,2
0.7608695652173914,0.9288716195577162,1.0,1.0,0.408447305953371,0.3085624327684931,4,2
0.1304347826086956,0.3072593346510587,0.5,0.25,0.2009594990116421,0.0663943034707397,4,2
0.8043478260869565,0.8002259217478016,0.0,1.0,0.3810340353541391,0.416389883127307,2,3
0.0869565217391304,0.0908380983704058,0.75,1.0,0.6816419720193773,0.438468072156378,4,1
0.9130434782608696,0.2175136728819558,0.75,0.75,0.3861532889743395,0.2043610961819944,2,2
0.2173913043478261,0.9319083205789804,0.25,1.0,0.7461403000760238,0.1804654567609985,3,3
0.9130434782608696,0.7289989543316046,0.0,1.0,0.3410322492175927,0.9477076261878044,1,3
0.8695652173913044,0.8896831964159595,0.5,0.0,0.7136088035739505,0.6348928608300856,2,1
0.8913043478260869,0.4046905379131562,0.0,1.0,0.7930083536532639,0.8573892754826646,4,3
0.4565217391304348,0.9871848045149602,0.5,0.75,0.5424709933135718,0.2917216043767073,4,2
0.108695652173913,0.6809367944364623,0.25,0.0,0.1549091932345876,0.6139097725169167,2,1
0.8478260869565217,0.3522828743113054,0.25,1.0,0.4923605513045302,0.9087515838246238,1,2
0.0434782608695652,0.5537773760672848,0.25,0.5,0.3281984178380062,0.4354394955458712,4,2
0.5652173913043479,0.227704697265262,0.5,0.5,0.6048800260823411,0.8735761788676113,1,2
0.5217391304347826,0.6280645801245428,0.75,1.0,0.9051220269404172,0.7258571457667008,4,3
0.4782608695652174,0.6432712168056851,0.0,1.0,0.508844253167468,0.5790846235489746,3,3
0.7826086956521738,0.7215778602747829,0.75,1.0,0.4363481087606218,0.2673711135766682,1,1
0.7608695652173914,0.8126813151825556,0.5,1.0,0.4988962602338453,0.0530955497052436,2,1
0.1956521739130434,0.6772656417931193,0.0,0.0,0.4175554372471542,0.9187266848320208,1,3
0.0,0.9996578749173728,0.25,0.75,0.6692083176622325,0.6215790942498011,2,1
0.7173913043478262,0.6357303234137598,0.75,0.75,0.4394892679865917,0.848777458511174,4,2
0.8695652173913044,0.1997156937533031,0.25,1.0,0.1603464460737126,0.339073686651049,1,3
0.0,0.2240170797891855,0.25,0.5,0.5919259121216368,0.737882057180245,1,2
0.9130434782608696,0.310867153244562,0.0,0.25,0.9741137546859368,0.5940399802998712,4,2
0.0434782608695652,0.1984465884866576,1.0,1.0,0.207990259748644,0.9436695063015378,4,1
0.5434782608695652,0.8886383361104692,1.0,0.5,0.673969821562877,0.7335386912296993,4,1
0.2173913043478261,0.5408180375373943,0.75,0.75,0.7626009943457203,0.1100654282481531,2,2
0.9565217391304348,0.6914026704140491,0.75,0.5,0.0827770985182275,0.2332611087907817,1,3
0.2608695652173913,0.1840064251231933,0.25,1.0,0.4552519567158665,0.8816910730387849,2,1
0.3695652173913043,0.827731081402133,0.0,1.0,0.1008169390151293,0.0171474222172533,2,2
0.4130434782608696,0.8162547899531792,0.75,0.0,0.0172767083375844,0.3825227958878893,1,1
0.3913043478260869,0.5910583028818104,0.5,0.25,0.4968778102458038,0.3098440895861222,4,3
0.0869565217391304,0.888137724386377,0.25,0.5,0.615542129629346,0.5343370906702096,3,2
0.7608695652173914,0.4142150901101104,0.5,0.25,0.8662482343232338,0.4376372974994819,3,2
0.4347826086956522,0.645902963750701,0.5,1.0,0.5575124981359025,0.2229899739630479,3,2
0.7391304347826086,0.4159875344044296,0.5,0.75,0.7523929912900296,0.1377481336553615,2,3
0.3695652173913043,0.5975699927110286,0.0,0.75,0.9231636316488756,0.7701090715643826,4,2
0.5,0.0327014810672605,0.0,0.0,0.7623372684652041,0.2030026915849382,3,3
0.7391304347826086,0.1151641311497665,0.5,0.75,0.1407433069410004,0.912470399978509,1,1
0.5652173913043479,0.8356693530270242,0.25,0.5,0.8409323048943966,0.0884176330071803,4,3
0.3695652173913043,0.4099769613555224,0.0,1.0,0.9191362325941276,0.9362880578560018,1,2
0.1521739130434782,0.4797388616921727,0.0,0.5,0.6919577618572649,0.1746787648150594,4,2
0.0,0.5092365691409843,1.0,1.0,0.0433469756971819,0.9220678378865172,2,2
0.8478260869565217,0.7572632134828192,0.0,0.0,0.5808730489933465,0.3422259671152812,4,3
0.3260869565217391,0.7410641413317,1.0,0.75,0.5105888272908241,0.3892904676089709,3,2
0.5,0.4497458961151884,1.0,0.0,0.0630519007362527,0.200319364517854,3,1
0.4347826086956522,0.2552023820875549,0.75,0.5,0.0138362317569865,0.2762324665251575,1,2
0.4347826086956522,0.5620785810910184,0.75,0.75,0.828390083872435,0.1514176427578117,3,2
0.9130434782608696,0.5192687028378503,0.25,0.5,0.7717792689620225,0.6310962822186321,2,1
0.3913043478260869,0.0921502344268945,0.0,0.0,0.5161678426596139,0.8822823234221504,1,3
0.2608695652173913,0.6218137013267221,0.75,0.75,0.7059888119288601,0.2228682131443171,4,2
1.0,0.3991305760226782,0.0,1.0,0.0625903813432399,0.6461258370318493,4,3
0.673913043478261,0.5652194247046027,0.0,0.5,0.2206736967876542,0.2219408222492773,3,1
0.1304347826086956,0.1824798421961945,1.0,1.0,0.3572374933694615,0.7346740624154913,4,2
0.3260869565217391,0.3364491598288789,0.75,1.0,0.8697801077227172,0.3393495417129856,4,2
0.2173913043478261,0.3637137107005655,1.0,0.75,0.0066219310941906,0.5031922584512277,3,1
0.5,0.3397146513172674,0.25,0.0,0.9070344503900648,0.5502815601873414,1,1
0.934782608695652,0.7208574480842611,0.0,0.5,0.8483261529860404,0.4714826053915379,4,1
0.0652173913043478,0.4320536757587561,1.0,0.5,0.0421622205114612,0.3895027747546865,4,2
0.8260869565217392,0.7240646560849981,0.75,0.25,0.1182169714322898,0.3664238989063712,3,2
0.8913043478260869,0.4572417384923951,0.5,0.75,0.9535377381318436,0.743237507716356,2,1
0.8695652173913044,0.1356792117244155,0.75,0.5,0.4429791158072524,0.5481499306770307,1,2
0.108695652173913,0.828735537210118,0.0,0.5,0.1879353539572295,0.8124348418437353,3,2
0.0652173913043478,0.9249858180213756,0.5,0.0,0.3629207888174202,0.3638024071433963,4,3
0.7608695652173914,0.9380471779074672,0.75,0.25,0.5805525240116548,0.8559123794186605,4,2
0.9565217391304348,0.3115256455426566,1.0,0.0,0.086421152146438,0.6952003986398754,3,2
0.9565217391304348,0.9797038107905868,1.0,0.25,0.8185314114448876,0.5903263675225412,4,2
0.7608695652173914,0.9629488737650366,0.25,0.5,0.8482981007099547,0.7278208055174121,2,3
0.3913043478260869,0.1838027864557659,0.25,0.75,0.7385682790290222,0.9908762263318344,1,2
0.2173913043478261,0.2515370880963502,1.0,0.25,0.90397490155283,0.0120362852577947,2,3
0.3260869565217391,0.437684143497381,0.75,0.25,0.2888454842828326,0.8448767190759139,1,1
0.8913043478260869,0.9310999275951404,0.25,0.0,0.7654168521100205,0.3305890505794625,4,1
0.1521739130434782,0.4962200582471236,0.75,0.5,0.8814244832958745,0.3343146914117187,3,3
0.0217391304347826,0.6864889784611705,0.5,0.25,0.2677160452459067,0.1221261796993128,3,2
0.3260869565217391,0.2925889666630572,0.75,0.75,0.5464379570569766,0.4429246310015548,2,1
0.5434782608695652,0.3515356941411863,0.75,0.0,0.4288248074564768,0.8849497068947146,2,1
0.1304347826086956,0.1724888200755402,0.25,0.0,0.0960058356164355,0.5852875560721147,1,1
0.7391304347826086,0.0492424762785195,0.0,0.25,0.3994240531734145,0.1700831378132606,4,2
0.0,0.571048379537223,0.0,0.0,0.341308355733785,0.1163738147100764,1,2
0.5652173913043479,0.4854289260646181,1.0,0.75,0.3613563533399115,0.0409733306877264,3,2
0.6304347826086956,0.5422915895614172,1.0,1.0,0.843580179897525,0.5718528555482544,4,2
0.7391304347826086,0.3478459554289907,0.5,1.0,0.0174530534998494,0.7747130525382108,2,1
0.108695652173913,0.7083835695918984,0.75,0.25,0.464028920227761,0.2233150058864868,3,2
0.9130434782608696,0.3594697232938393,0.75,0.25,0.9298651930534672,0.223643712176685,4,2
0.7608695652173914,0.2822806682257415,0.75,0.75,0.4939544557220248,0.9919372985102768,2,2
0.1739130434782608,0.3120114086139157,0.25,1.0,0.7204172176019429,0.0498920404306552,2,1
0.3478260869565217,0.6854596738872197,0.75,0.0,0.4120524387272896,0.479305630981016,3,2
0.3913043478260869,0.3793491401114841,0.75,0.75,0.5960048419910996,0.4856521958015881,2,3
0.934782608695652,0.1090592135991841,0.75,0.75,0.1312225861113882,0.730950959270543,1,1
0.3695652173913043,0.2736518837384827,0.75,0.5,0.0294071429845683,0.1805473785454001,3,2
0.0869565217391304,0.4175795726173872,1.0,0.25,0.3837263337890796,0.7588789781171733,4,3
0.5434782608695652,0.2772726317711877,0.75,0.5,0.6812033927664829,0.4685923700180841,3,3
0.5434782608695652,0.999426761191642,1.0,0.0,0.3880845497395668,0.9724635460330456,4,3
0.1956521739130434,0.5905776913839833,0.75,0.0,0.2864724573474295,0.9031241404080989,2,3
0.8913043478260869,0.6212716749926868,1.0,1.0,0.2319310470412946,0.3244033124277625,2,2
0.3695652173913043,0.3097658276538078,1.0,0.25,0.1633521971055406,0.1047221504473076,2,3
0.8478260869565217,0.9526009789201656,1.0,1.0,0.1369892421287381,0.737795648862672,1,2
0.6086956521739131,0.1680943259156063,1.0,0.0,0.2077571248285378,0.4278469503804949,2,1
0.0434782608695652,0.0816439539518023,0.75,0.5,0.4587499000166112,0.7406711188225843,2,3
0.2826086956521739,0.68153336684213,0.5,0.75,0.0961474937836333,0.231414284074345,2,1
0.6304347826086956,0.4125355761600535,0.5,0.25,0.8719686101262296,0.093122584375354,3,1
0.9782608695652172,0.3422386192651876,0.75,0.5,0.194207525833943,0.0166324905082374,3,3
1.0,0.4092398823097797,1.0,0.5,0.7004492148557029,0.0325176212023313,2,1
0.5217391304347826,0.5425517945253522,0.75,0.5,0.3604431121454675,0.9141930560123964,2,3
0.8260869565217392,0.4553730304827691,0.25,0.75,0.7279709063778056,0.5844957170966466,4,2
0.3043478260869565,0.5036716576995618,0.75,0.5,0.3460194076928211,0.6687317403707146,2,1
0.7826086956521738,0.7306452355824632,0.0,0.0,0.1758028222406416,0.2591914968351792,2,2
0.934782608695652,0.0250499803634142,0.75,0.5,0.2905140863808682,0.1796075126580872,3,3
0.6521739130434783,0.7910537977803386,1.0,1.0,0.1455104936528357,0.7593698896556431,2,1
0.5,0.0105246645214572,0.75,0.5,0.5411236766431818,0.5228655307931974,1,2
0.0217391304347826,0.7426523411173944,0.25,1.0,0.9024273502932532,0.4448627501951009,1,2
0.4782608695652174,0.6728633697674156,1.0,0.0,0.0877936513261995,0.5607047194553811,4,3
0.8478260869565217,0.5482875159799787,0.25,0.5,0.4159313068750119,0.6942337013538922,1,1
0.0434782608695652,0.4274585732687077,0.5,1.0,0.5264671240051332,0.6119982701661995,2,1
0.9565217391304348,0.2891463014531074,0.75,0.75,0.8759423543213289,0.9781343662068646,4,1
0.0,0.8770244673475094,0.0,0.0,0.0754092732422782,0.0242894346869857,1,2
0.0,0.2958619329834843,0.0,0.25,0.2008962685124466,0.1195794284234827,3,1
0.5869565217391305,0.5335398743904981,1.0,0.25,0.2210910946491492,0.86340002414749,1,2
0.0869565217391304,0.8788953976044982,0.0,0.75,0.8306577148607175,0.3684704861069263,2,2
0.2608695652173913,0.9735024275022102,0.25,0.75,0.3047305376229125,0.1216669152967323,1,1
0.7826086956521738,0.6590489710590666,0.25,0.25,0.2985194449649292,0.5907949316206182,1,2
0.5434782608695652,0.9973200706917088,1.0,1.0,0.8505993575294951,0.7970840691756808,2,2
0.9782608695652172,0.3348214646468728,1.0,1.0,0.9021290308224488,0.1030665256129613,3,1
0.0,0.031031664196605,1.0,0.25,0.7187020043637525,0.4095321912929459,1,3
0.0869565217391304,0.3048782976130639,1.0,1.0,0.0879902010932701,0.7982895563787489,4,3
0.9565217391304348,0.8392041404912863,0.25,0.0,0.527541661763977,0.8031511530852451,2,3
0.934782608695652,0.8027611019437796,0.25,0.5,0.9939564681161804,0.4840908854348412,2,3
0.0217391304347826,0.0686627969932589,0.75,1.0,0.8305510827386671,0.8355774197119709,3,1
0.1304347826086956,0.1344459654493061,1.0,0.25,0.8538602688375833,0.5065029463021867,2,2
1.0,0.1297641953121086,0.25,0.0,0.9492394257495702,0.5505329933710245,2,3
0.3260869565217391,0.8941119333875293,0.5,0.25,0.8578688397918847,0.3468074620146006,2,3
0.934782608695652,0.2806742864161696,0.25,1.0,0.6470523855894417,0.6988215214100162,4,1
0.8260869565217392,0.8410343632170384,0.25,1.0,0.3097896869628402,0.8625214703523431,2,2
0.1739130434782608,0.5731748682409337,0.25,0.5,0.7823862521630375,0.0591191937283908,1,1
0.3913043478260869,0.7864605134926779,0.0,0.0,0.1797236041981266,0.2978474962445689,1,3
0.934782608695652,0.927944639373698,1.0,0.0,0.4180041579566277,0.9281472571372952,2,2
0.7826086956521738,0.3693595321482425,1.0,0.5,0.8142949563223323,0.4269656152295836,1,1
0.1521739130434782,0.98441901564947,0.75,0.75,0.3268438561520984,0.7747987937275458,2,2
0.5869565217391305,0.1302253116398892,0.5,1.0,0.9526552810752812,0.212331731669038,3,3
0.5217391304347826,0.1848670409200589,0.5,0.25,0.4798697895543911,0.6049632344723386,4,1
0.3695652173913043,0.0094087933116011,1.0,0.25,0.5295690431853989,0.3677062663453843,1,2
0.6086956521739131,0.8009346166340467,0.25,0.75,0.5370342211302268,0.6265158518853721,2,1
0.8695652173913044,0.8973271212765236,1.0,0.5,0.8626325169401171,0.525089525910334,4,3
0.2173913043478261,0.1362123490689996,1.0,0.25,0.5181594765327316,0.3029631818822071,3,1
0.3913043478260869,0.0626995982176768,0.25,0.75,0.5309135137510661,0.5034392075052754,2,1
0.2826086956521739,0.1124598581317283,0.5,0.25,0.9294060839836648,0.0965295842352336,1,3
0.5,0.7985257004927733,0.75,1.0,0.7182832172737255,0.6703439597942752,3,3
0.2173913043478261,0.8160389289252565,0.0,0.75,0.97717778112223,0.5261401655245341,1,1
0.7826086956521738,0.3322733550116931,0.75,0.0,0.1650233099840539,0.2441834745373819,1,2
0.4130434782608696,0.7341076989961907,0.75,0.75,0.4264350900100945,0.3051717835589379,2,2
0.5869565217391305,0.5116210405612669,0.0,1.0,0.355328282619915,0.577757935329366,3,2
0.7391304347826086,0.8862241673845199,0.25,1.0,0.511946044468751,0.3684533270656642,1,1
0.108695652173913,0.3317075910353733,0.0,0.25,0.1667432823420209,0.4918750080585367,4,2
0.2391304347826087,0.9692947031319952,1.0,0.75,0.968420890216025,0.9575322916033454,4,2
0.1739130434782608,0.5212885236681465,0.25,0.75,0.189380897045056,0.5899191194045799,4,2
0.108695652173913,0.7706710419350199,0.0,0.5,0.4274018085352198,0.8190394006563472,1,3
0.8260869565217392,0.8302822213746257,0.0,0.0,0.4949631298107803,0.0993041068261526,3,3
0.2608695652173913,0.7726552057962676,0.0,0.75,0.2826270660117249,0.2692830504741847,1,3
0.1304347826086956,0.442741675461379,0.0,0.75,0.9082083258642628,0.1012421738291469,2,2
0.3043478260869565,0.251706786985873,1.0,0.5,0.2697482205317169,0.666456870395162,3,3
0.5869565217391305,0.7833456297687408,0.75,0.25,0.7400842996622187,0.080992115820765,3,3
0.4782608695652174,0.6961040367325367,1.0,0.0,0.1791856770918251,0.5610661824662266,4,2
0.3260869565217391,0.6214779399524519,0.75,1.0,0.6025881043226573,0.77709557286491,2,3
0.3478260869565217,0.8580410202620474,0.25,0.0,0.8412676777703523,0.4183959510150739,3,2
0.1304347826086956,0.5448457598712227,0.25,0.75,0.1837110973937943,0.4608095853647751,4,2
0.9565217391304348,0.7775648572993957,0.25,0.5,0.9993967512954604,0.6253709098966508,1,2
0.1521739130434782,0.3571808085101569,0.0,0.75,0.8241639842840057,0.9995189987814151,3,1
0.3260869565217391,0.8517915556216393,1.0,0.5,0.2956370019542043,0.5972059863062215,4,2
0.3913043478260869,0.6254515202596231,0.25,0.5,0.2141502237481415,0.4616770204191783,4,3
0.4782608695652174,0.7129640254516011,0.25,0.25,0.9328777039155234,0.7566343988001271,2,2
0.1739130434782608,0.4115205141714735,1.0,0.75,0.2288355697140829,0.7346349896616933,3,2
0.108695652173913,0.3824110939436891,0.75,0.25,0.9822384405990854,0.0016992880462457,4,1
0.108695652173913,0.7790767935960488,0.5,0.75,0.936131818582598,0.2785398443884016,2,3
0.0434782608695652,0.5064030017309287,0.5,0.25,0.3999880922741145,0.5831570622870685,4,2
0.3913043478260869,0.6146549334699544,0.0,0.5,0.1547679878695212,0.5029683624127063,4,2
0.934782608695652,0.3945582010624767,0.0,0.5,0.989040349145408,0.4794935316058518,3,2
0.5434782608695652,0.6545226572260211,0.25,1.0,0.704001766639108,0.978323861053938,1,1
0.3043478260869565,0.6382061089984048,0.75,1.0,0.6821439394583141,0.6614612545586016,4,1
0.5869565217391305,0.9449322052936356,0.25,0.75,0.4055488546922723,0.6061687210637484,4,2
0.5869565217391305,0.3885796485778425,1.0,1.0,0.2477563916056138,0.4518595413825572,3,3
0.5,0.6270144672343768,0.75,0.75,0.0049013600419896,0.9590887057693572,1,3
0.108695652173913,0.417556138008834,0.75,0.0,0.8276302887855352,0.5157491886507457,1,1
0.4782608695652174,0.2510611231157363,0.5,1.0,0.9265170357750194,0.5249215188635411,3,2
0.4130434782608696,0.4788816802775951,0.75,0.0,0.5311435336943409,0.0329227495758745,1,2
0.1956521739130434,0.9300771887520344,0.0,0.25,0.5222789270115881,0.3639873911892677,3,3
0.7608695652173914,0.1842845090772744,1.0,0.0,0.7006199581978871,0.2148247800180157,3,2
0.0217391304347826,0.3889975320932924,0.25,1.0,0.9755339261780795,0.5473038205374872,4,2
0.5434782608695652,0.1586793709181356,0.75,0.25,0.873312058154973,0.4799425804556584,4,1
0.8260869565217392,0.582073453760285,0.0,1.0,0.4505105179376904,0.0379203863182145,1,1
0.934782608695652,0.6876277792233609,0.25,1.0,0.2913912568867683,0.1775754174900358,2,2
0.1304347826086956,0.6170894054559001,0.75,0.75,0.5731180660103556,0.728236432068742,4,3
0.6521739130434783,0.8036973751622241,0.25,0.5,0.7133049948010913,0.0991873687345267,1,1
0.0217391304347826,0.9711408856342616,0.5,0.5,0.1124523309879491,0.7768540457012728,4,2
0.6086956521739131,0.1440943574311144,0.75,0.5,0.7942392890414869,0.2144956118351988,4,3
0.8913043478260869,0.9658470883711008,0.25,0.75,0.3200821366006965,0.8529939935025643,3,1
0.2173913043478261,0.2469141065030231,0.25,0.5,0.5713981320229788,0.4710786040196497,3,1
0.6521739130434783,0.2251558805513759,0.0,0.25,0.8242812790040098,0.3454202871846357,2,3
0.7391304347826086,0.04530919945761,0.75,0.25,0.1146764313098019,0.3668006949788313,1,1
0.2391304347826087,0.3066645804477788,0.5,0.75,0.5427770881042321,0.4022046687950855,4,2
0.3913043478260869,0.2665199848725562,0.25,0.0,0.5600991310668771,0.1684062059255476,3,3
0.3043478260869565,0.2920611829143926,0.0,0.25,0.8501141438979014,0.0388025510307723,2,3
0.6521739130434783,0.0054311725546794,0.25,0.25,0.7255587040217503,0.9076189313077254,2,3
0.1304347826086956,0.9089870511666396,1.0,1.0,0.457594660584496,0.3701180101366133,2,1
0.2173913043478261,0.2088338777165964,1.0,1.0,0.946109136044904,0.2863423869838088,1,2
0.5869565217391305,0.1008847776863738,0.75,0.5,0.828256298090228,0.9321944612329433,3,2
0.2826086956521739,0.4723498892108679,1.0,0.75,0.5588419589951571,0.396851349374023,4,3
0.8260869565217392,0.0090848502528513,1.0,0.25,0.7914315258399446,0.7075311799429781,2,1
0.8260869565217392,0.4207685985942467,0.5,0.75,0.0018152006862939,0.0720732134674821,3,2
0.8478260869565217,0.9333818726030032,1.0,1.0,0.4230045938028643,0.90724588466247,3,3
0.1304347826086956,0.8704110591958212,0.75,0.75,0.0843747125338124,0.500750605661316,4,2
0.9782608695652172,0.4786162227289844,0.0,0.0,0.9520118907184194,0.5678003785107198,4,2
